y_true,y_pred
3.705,2.9651523057983358
1.163,0.7718585601824608
1.708,1.6855499968059031
2.855,3.287167290565117
1.115,1.6474109822312966
0.832,1.5735678906219372
2.482,2.646452733426501
3.955,2.86198601930077
2.183,1.8698700168874243
5.00001,3.8930917248535435
0.889,0.7546501134493335
1.81,1.997349116546554
2.809,3.2053109993981046
3.453,1.982494891816182
1.81,2.3658729589302228
1.922,2.6584558675177936
0.781,0.12261759821121254
0.75,0.8583483400633733
4.333,3.812199856844919
1.601,2.016068575069994
1.092,1.0639914051097437
0.962,1.4004394917935383
1.914,1.4708372651829276
3.6,0.9544337049412808
1.856,2.5225970995997837
1.188,0.803526739010503
1.227,1.4043342049403906
2.063,2.064399702385528
1.956,1.8458699010522372
0.756,1.7017888832746797
1.043,0.9752696977165203
3.859,2.363714039742596
1.139,1.7845941717010603
0.794,1.5856756901377032
0.813,0.8884852873606868
1.292,1.947352242352508
0.735,0.9155540500754573
1.759,2.3170621081927383
1.424,2.0483135343591643
2.341,1.925467693080813
2.867,2.4271598740087525
0.925,1.469777040703549
1.701,1.963432971444853
1.618,2.233090306880903
2.253,2.6444563370659617
1.706,1.765066868770373
3.194,2.075529844532339
0.958,1.539490040453209
0.734,0.9286654514936035
0.936,0.7448879637850159
0.517,0.7345167843102596
3.587,2.2504955335761623
0.647,0.7493256287814554
3.442,2.8808814288082267
3.14,3.0066521540053386
1.857,1.9787768986181937
2.793,2.5642801467300207
1.194,2.210459511111784
2.804,3.023628941436891
1.871,2.1415602431074867
0.838,0.8046004953559556
3.093,2.127732738445313
2.292,2.8669375232564436
2.45,2.151986219700268
2.276,3.0324790532266768
5.00001,2.851226953773389
3.208,2.4636118465211965
1.473,1.2578102062296488
1.623,2.4122779909180783
2.659,3.0461817515089162
5.00001,3.7555668054304876
1.891,2.2248871979705003
3.164,3.205170597827511
1.819,1.7491391403009033
2.615,2.0456064937203515
0.69,0.7168786925488833
1.813,2.0626733954717205
2.93,2.7380863996006743
1.111,1.7268829416435203
2.183,2.7238806311409105
1.472,1.6443278804341173
2.438,1.8325127922522277
2.23,2.141398540782387
1.375,1.6050076553106025
0.606,0.25713050410226534
2.75,0.052844691521832576
3.5,2.0346920155932526
1.712,1.6968937373830209
0.835,2.00985576288965
2.25,2.2745532542935876
1.656,1.9632041630150545
1.52,2.1255898731329164
1.92,2.0808745884243116
2.542,2.9125057443577225
1.5,1.0500700011443713
2.125,2.329210516504261
0.804,0.2060910748194451
2.065,2.9633204319978597
3.311,3.376762670792819
2.014,2.9368204046229662
1.884,1.7456947261602873
1.954,2.3104373318068046
4.425,4.045288234610655
1.527,2.896788295831635
5.00001,5.22874147146789
2.398,2.7672749726513506
1.594,1.303603199671985
0.918,0.9963144773204593
2.409,2.7337705312586333
1.364,1.6914666298600975
1.036,1.4906847620572061
1.325,1.6199438106485013
2.929,2.4322793412839427
0.628,1.272297257158593
1.121,1.9539854489921678
0.891,1.5740761130120782
1.207,0.9946760466902489
4.714,2.6023343334059734
3.147,2.6832256602630458
2.264,2.4581308829267754
4.097,2.4313534061042104
1.49,1.3696803139271654
1.717,2.9190644596713304
2.355,3.053561622774221
3.228,2.6457209850799823
2.445,2.8779324918433455
1.622,1.5467484565671519
3.409,3.2094643300038763
0.574,1.0325864081389438
1.989,2.044286029968965
1.097,2.0605391919204648
1.375,1.3848774669489137
0.857,1.1645640926288001
0.983,0.8037443942838745
1.782,2.113779567367331
1.375,1.500608037480249
2.75,2.6035380601889564
3.815,3.1922374252253647
5.00001,4.047049213637745
5.00001,4.795627251845513
1.792,0.710698829925273
2.045,2.4309618566003026
3.941,3.3689471831958944
1.844,1.9632407870294721
1.74,1.8965549796940029
0.807,1.265159857567373
1.896,2.3369275712981685
0.6,1.1867736129830746
1.266,1.7319856485519503
2.625,2.076466607457806
1.392,1.9852524033382821
0.513,0.5337196728920361
2.292,2.9710342332927517
1.011,1.7760516199884127
0.977,1.301459901321023
1.583,1.4397412790230102
3.491,3.5551079725398758
0.855,1.4240027917282285
2.141,2.7439716342327953
2.271,2.555694107719603
1.557,1.5373736353532301
0.668,0.976109493030844
2.073,2.6323561898776244
2.228,1.8947618208286212
3.545,2.2669158508724787
3.405,2.3095682505655226
0.529,0.8790591646777892
1.406,2.132802009081267
1.508,1.564118906949874
0.561,-1.0036942283636265
2.596,2.809206492394659
3.189,2.512944364223085
1.484,2.536749398238149
2.899,2.3210818940431666
1.618,2.503787149748187
2.55,1.826462703878507
0.875,1.2647109320410355
2.45,2.7982784593288406
3.05,2.0736827055544658
2.15,2.1932603706824327
2.49,2.2710005027253795
5.00001,6.838853616628338
3.2,1.9980037955824455
1.74,2.451244168648776
2.925,2.846348134231631
5.00001,4.043996094217538
2.899,3.027775761364781
4.384,3.073330415611575
1.82,2.2559717115860933
1.705,0.7758412954445304
0.692,1.1721231426630916
0.956,1.4982048629690032
2.728,3.1372750547824833
0.813,2.139672555072273
2.724,2.652075092986864
1.526,2.1725577710658412
0.559,1.2277549415399238
2.135,2.417431131418131
3.313,1.5040230406993207
2.018,2.3391965618327735
0.571,1.2502546447990515
3.318,2.544778450895412
3.659,2.313353464917034
1.275,1.3161996761917312
1.118,1.076666628053304
3.537,2.80875358154834
2.293,2.4769192675583733
0.875,1.1732669961405477
2.375,1.7123727916617755
1.133,0.519966796052
1.125,1.0113106794499
1.385,1.0737084015641782
3.074,2.1345066870537592
1.009,1.7616852392632179
0.978,1.0823800478751169
1.767,1.957996560234095
2.18,2.1770256661815997
2.906,2.212290885043786
1.577,2.216593834638105
3.48,3.3174087215479617
0.672,1.2897408610139274
2.604,1.9893077336320495
1.236,1.2270648225875793
0.675,0.7531868966603221
1.307,1.3318398278851267
0.66,0.5132549707443734
1.666,2.475907613809499
2.256,2.1129068758135348
2.571,1.9740981031677876
5.00001,5.345930378655321
1.139,1.868229395026458
0.91,1.6012563605776
2.174,1.909892171136719
0.96,1.0051719716007719
1.292,0.7955784694931267
3.502,3.229584888292983
4.421,4.965037214272481
2.229,1.5169473570159835
0.813,1.0491938183033955
1.606,1.8763717707325542
5.00001,3.214501610045663
3.412,3.2419514023915412
2.879,3.1172919776808703
3.447,3.500639779327721
1.8,2.436277043722947
1.678,2.36166143044147
0.55,0.9254034376917322
0.508,1.070311067704505
1.426,2.1215551536383153
2.358,2.3483515422901724
1.127,1.9180470495231436
2.102,2.4504013637766677
2.107,1.767592237914951
0.654,0.8900471207234588
1.625,1.8289753263892004
1.503,1.4664474361894633
5.00001,2.766276588289793
1.014,1.985099105849017
2.218,2.1788064796194924
2.603,2.432269868845925
1.788,1.6423017870812804
1.704,1.7687618678430714
3.194,3.28826875146159
1.906,2.5342400652055006
1.841,1.7965820981051719
1.911,1.9564605552517562
1.496,2.690029941617527
5.00001,3.08451494873734
1.834,2.173207181886467
4.441,3.5805496047060528
2.427,2.384640575631826
0.762,1.169719856895568
1.329,2.249920275010686
4.098,2.1922510891206994
1.125,1.0245405274852288
3.766,3.1439541237987303
0.505,1.35309717534448
5.00001,3.2869867396076637
2.095,2.304769017876724
0.778,0.3255404605243757
2.997,2.9574013684622424
3.75,2.4407016902484795
1.565,1.6330420213181016
2.4,2.41218210619131
0.772,0.5785546841882883
0.985,1.1919033079033536
5.00001,2.4439312656401775
1.104,2.0546575866115155
0.864,1.779062336317632
2.304,1.8477490925433593
1.639,1.982562564024163
5.00001,3.9924940204067374
0.495,0.19539579664561213
1.074,1.8729015272515377
3.625,2.341228547915836
1.45,1.778862844444716
2.185,2.2962543893116485
1.301,1.8606641720766457
1.46,2.0612194139764566
1.525,0.9667457690017791
4.572,3.595720610542479
1.652,2.19798358720331
3.947,2.031048054249036
1.444,2.0495213693178203
1.366,1.3251006768782525
2.164,2.711005161014332
1.39,1.4188937212114665
1.038,0.7157634578278997
4.885,3.221184949378011
2.271,2.1525104132911457
2.38,1.9068440210485207
2.156,3.0849899983115003
2.923,3.288345663785365
1.459,1.9308492681012643
1.873,1.4741017747802105
1.854,1.0719245826130275
2.8,1.6535361273079312
1.411,1.8658816418874244
1.909,1.9826116608917461
2.625,1.9794964704432922
4.42,3.003003663536023
2.748,3.097030559295985
0.855,1.02441486419323
2.318,2.8880812020546127
3.02,2.993386098260067
2.358,2.9465919883219414
0.722,0.9694283807835709
1.824,2.1854662555468285
5.00001,3.2619370809840396
0.787,0.6448708857205101
1.813,1.5527334876634011
1.98,2.21556139430088
1.996,2.0851529784580842
0.633,0.9969883808112205
0.94,1.2209260175527263
1.868,2.328396297736874
1.17,2.061078300120624
1.178,1.764841684146603
1.21,1.6135162073013218
2.309,2.409852535038314
4.273,2.6787587096325565
1.281,1.3780906662369694
3.847,2.0966274506036626
2.904,2.7092924465780217
0.913,1.0962251589877623
0.619,0.882685501904745
2.322,2.5169393356557075
1.296,1.1894331729361118
1.275,1.2346674266607214
1.505,2.0946569546721414
1.875,1.639831389239145
4.379,4.328492976128342
1.265,2.1166107993470744
4.534,4.104450550229384
2.294,2.540748867713493
3.649,2.816836150274999
1.919,1.9761377179304174
0.875,0.9357479737182939
0.3,1.8034428809628675
3.357,2.6448422468866912
2.421,2.02785798273891
1.737,2.305699271945649
0.541,0.5052825903419376
2.078,2.51602471523938
1.125,0.42289782533203124
1.667,2.103730175003979
2.718,2.8391180796453956
1.411,2.348310899086741
3.75,1.3273916225959685
1.616,1.5942629153042198
1.594,2.2694761515658413
0.863,1.3500681507950196
2.563,2.8658048161412264
2.132,1.8312009593271124
2.541,2.1797939589211333
1.326,1.8645145973064168
1.693,1.1429222201076101
3.477,2.704319351640719
1.597,1.921890526985914
0.909,1.8549972392962957
2.905,2.3979922632470925
1.899,2.1122589738814415
4.956,4.001041045483042
3.333,3.5035182414339148
1.838,2.0469141371786037
1.89,1.7372713468527954
1.575,1.08179557400713
0.666,1.1612973700868263
1.324,1.7642037160565547
1.56,1.9450499476163288
3.481,2.169831632829077
2.264,2.885378446786894
0.742,0.30801203447170367
1.583,1.6392351355176475
5.00001,4.831901099215671
1.655,1.8074813937953318
3.295,2.307465331296171
1.396,1.9317764804117137
1.529,2.050854752322314
3.673,2.657132577220658
0.7,0.7440204019222467
0.974,1.8487316702598666
0.659,0.9694897090700765
0.493,0.8598877543573282
1.541,1.861335796219726
2.728,1.9477777815313453
2.471,2.775513699740932
2.688,1.5714379673615877
2.476,2.040816608482432
4.168,3.310114567603409
1.216,1.3892365392699788
1.717,2.1147986722106586
1.738,2.1624021214209304
2.356,2.5561873093296095
2.601,2.358103413924223
2.0,1.864760410736835
2.966,2.636641573429605
3.746,2.1554933333080757
1.778,2.5979513248082218
2.695,2.5385029588626833
0.62,1.2919766548358664
1.976,2.0519460891160737
0.527,1.1926849462537183
1.914,2.3610066169863138
3.177,2.8371879975242758
3.294,2.3361632895932742
3.307,3.16461604005067
1.874,2.5994538272922063
2.865,2.1191636078416325
5.00001,1.3225302533326069
1.339,2.090485620580542
1.998,2.5590675954787327
0.45,-0.1466167934387257
3.546,3.45991366281451
2.638,2.730821986050869
2.784,1.9657561040320908
1.604,1.7089292507249167
2.413,2.7669548183231325
2.083,1.9319384887361557
2.636,2.872185006836223
1.45,2.083477664840651
1.325,2.0431343720671142
1.838,1.8134745562003904
0.811,1.2309174819292172
1.765,1.9443828758792834
2.555,2.018709357099694
1.661,2.1720041935060292
1.02,1.604014628373177
0.861,1.496606631561519
1.006,0.5351047099567732
5.0,2.465830855885446
2.099,3.0000986390830775
0.525,1.0330690150642567
2.629,1.9892949718499133
1.588,1.9561267804327511
2.095,1.5359010615621267
3.5,1.6272348421578364
2.171,2.633329617924373
1.414,1.3037986374970203
0.934,0.8682649896371364
1.982,1.7500051242093015
1.872,1.740359633785455
1.853,1.817549401614709
5.00001,6.659837879750668
2.813,3.0606347516276418
1.036,1.7913781345317052
2.879,3.0112149371507613
2.083,1.7600895112882144
1.75,2.9484771563081917
1.327,1.8223903825453773
1.72,1.6025453541799952
5.00001,4.740923590150476
0.64,0.5191836878022613
2.279,2.1765519781164313
0.631,0.9540182809007745
0.841,1.5225285220756475
3.392,2.820066892587452
1.563,1.2496069432561385
3.836,2.657102566022178
1.371,1.819858425967682
0.568,1.1544463622466685
0.7,1.3470173490666477
0.963,1.0417962892258088
0.926,1.6866060289318332
3.591,3.1010844833702977
1.587,2.227905458714882
5.00001,2.982691769996145
1.146,2.231047544968744
4.102,3.3559032071943298
2.819,1.859743431941174
1.017,0.6229455406635103
1.693,2.0716163690428915
2.078,1.9952512921762087
3.272,2.517653360419933
2.779,2.4384113855943292
1.114,1.0829406339127507
0.806,1.6423037608743765
2.075,2.612163387288325
2.753,2.5283705733380932
4.21,3.0836061369375436
1.288,1.2995174494740753
3.139,2.544062587064262
0.676,1.6120719539340786
0.644,1.1775831357048516
1.539,1.8164005433941408
1.307,0.9430093842521265
2.385,1.9597208384572273
3.796,3.354351104031501
1.465,1.674238920881535
1.503,2.2469699619070456
0.803,1.536191476425067
2.933,0.6479955892243037
2.88,2.701568941785696
1.441,2.236100128709344
1.27,1.519701279021922
1.521,2.1045736104030954
1.568,0.8061050622459838
1.049,0.9741220665232937
5.00001,5.430647967034442
1.344,2.0975807164739213
5.00001,5.735362584631386
2.728,3.003330271970453
1.516,0.8560607020419344
3.626,2.293949880530707
1.692,2.2300523670035073
1.404,1.9845071475982181
0.437,0.9034769949846049
1.36,2.5645217344780935
2.644,2.69207994815973
1.522,2.1335860844822405
1.375,1.6554370826428082
2.147,1.4521038731896097
1.709,2.257882141748546
2.362,2.298046797998723
2.978,2.472422038561637
0.885,0.9572189202593897
1.276,1.6455955740856059
0.802,0.9987253741135251
3.06,2.5027749343796386
4.364,2.0518146000994735
2.389,2.420275037049077
2.317,3.147260130813174
1.229,1.6668104269378714
2.182,2.476756673866851
3.97,4.908951059452819
2.603,1.6456350504567379
4.357,3.179295279215647
1.64,2.3941315750826053
4.405,3.0213844180200033
0.854,1.139880498230697
1.019,0.9704881391617914
1.594,2.131033120194201
1.903,2.606562151813651
1.0,1.383546140752093
1.396,1.5303444955028915
5.00001,4.870067551093475
1.545,2.7009599968560876
1.705,2.0998724442007943
1.106,1.3920681479782786
1.912,2.5989214927944464
2.872,3.459865815842213
1.501,1.9873268804841604
2.383,2.300097725464984
1.542,0.9523778655846002
2.805,2.4153374095166624
1.619,2.5757570587592604
2.656,2.7682125770732453
1.227,2.3713139139492423
2.312,2.725201375364022
3.191,2.5665841114334493
2.313,2.289011054069825
5.00001,4.581413786000464
1.212,1.2606936070851955
2.225,2.3109723251910874
4.5,3.107660023947659
1.021,1.4162089803025022
2.012,2.2819716680529525
1.042,0.8733118970558083
5.00001,5.4330450002153405
1.32,1.9187084273732777
2.211,2.5149454457209317
1.516,1.9516549133473842
1.469,1.5474873205411974
1.512,2.1256492116650447
1.651,2.2482536156858193
2.136,2.6740368364358034
2.135,2.006812854509334
5.00001,3.41899855268855
4.38,3.435643866569483
1.838,2.436215203141467
3.5,2.6106714167441663
1.593,1.0141854305301377
1.291,1.6747952239452244
0.766,1.111969717581668
2.25,1.95158232793091
2.308,1.702464670891921
4.318,3.835392204987428
1.91,3.010691912057185
0.847,1.262523864369991
1.525,1.2566678056274216
0.676,0.5701504625621037
1.982,2.080191216708209
3.063,2.042570054275474
1.221,2.0606937401468244
2.761,2.1277148703714555
1.03,0.9938011457659575
4.091,3.016758633579838
1.352,1.8347552334651829
1.216,1.118309946917124
1.828,1.7236764633455075
2.28,1.7897516347255196
1.1,1.1020348575084546
1.112,0.8264754855588674
0.847,1.2046453935911416
4.473,3.8786894479946454
0.883,0.7981933572191018
0.871,1.3785280255657772
1.875,2.201098971555161
1.469,1.7310737479328049
1.031,1.2962533509696734
3.437,3.668822962228817
0.982,2.1763590326583544
2.625,1.8312728884880818
0.774,0.4231287642948438
1.351,2.1551979803295866
1.347,1.1210644687670062
2.313,1.6301906785703284
1.586,1.6680035956257662
1.016,0.9103694675879848
1.22,1.756859931319501
3.8,3.4607339490561224
1.894,1.7410530128467938
4.4,3.312468867879713
0.7,1.3057870217447185
0.7,1.1989689711414941
3.335,2.700666927085269
1.018,1.4906650671748711
5.00001,6.926137120731628
3.605,2.8164578006203937
1.695,1.7124110452509218
2.056,1.6391916097312473
1.663,1.8738996180992884
0.325,0.8061600713470511
3.627,3.1480301937846087
1.745,1.6350632109157792
1.976,1.9648024419855872
1.83,2.380945638760285
1.583,1.5684306447754366
1.002,1.8391772070696346
0.875,0.9394195304594251
4.611,2.1805352996238465
1.902,2.883705784291741
2.323,1.854244519947982
2.216,2.73691125533174
2.269,2.2632810353860604
2.242,2.341270586086526
1.198,1.7494527532924324
