y_true,y_pred,y_pred_rounded,class_true(<=3=1),class_pred_thr3,class_pred_rounded,class_pred_tuned
3.0,5.498159266015059,5,1,0,0,0
7.0,5.517341222594867,6,0,0,0,0
7.0,5.706352798015958,6,0,0,0,0
6.0,5.323461522368661,5,0,0,0,0
7.0,5.470733162772949,5,0,0,0,0
7.0,5.4896689979144995,5,0,0,0,0
3.0,5.611469654167545,6,1,0,0,0
3.0,5.366586069494419,5,1,0,0,0
5.0,5.424964748935148,5,0,0,0,0
7.0,5.404457739777521,5,0,0,0,0
7.0,5.765136719671425,6,0,0,0,0
6.0,6.326404967043587,6,0,0,0,0
7.0,5.458939362338384,5,0,0,0,0
7.0,5.463141244803395,5,0,0,0,0
7.0,5.374884620369147,5,0,0,0,0
1.0,5.628421962663668,6,1,0,0,0
6.0,6.468094647562426,6,0,0,0,0
7.0,4.920845839561107,5,0,0,0,0
3.0,4.810943495460822,5,1,0,0,0
3.0,5.30860919737372,5,1,0,0,0
6.0,5.369989181320288,5,0,0,0,0
7.0,5.488499631218453,5,0,0,0,0
7.0,5.567828891366058,6,0,0,0,0
6.0,5.611582559638532,6,0,0,0,0
6.0,5.299928395781718,5,0,0,0,0
3.0,5.4656919790528224,5,1,0,0,0
3.0,5.645261207458878,6,1,0,0,0
6.0,5.468254479939261,5,0,0,0,0
3.0,5.1760583513828635,5,1,0,0,0
6.0,5.737410090778631,6,0,0,0,0
3.0,4.736310153513203,5,1,0,0,0
6.0,5.622219843905356,6,0,0,0,0
3.0,5.2809925606401675,5,1,0,0,0
6.0,5.493759672396468,5,0,0,0,0
7.0,6.429221778906506,6,0,0,0,0
3.0,4.721847519699169,5,1,0,0,0
3.0,5.154860598771377,5,1,0,0,0
6.0,5.5195225138171695,6,0,0,0,0
7.0,5.369543385871194,5,0,0,0,0
6.0,5.299928395781718,5,0,0,0,0
3.0,5.235009058427815,5,1,0,0,0
6.0,5.3742630844964285,5,0,0,0,0
7.0,5.596424564634032,6,0,0,0,0
7.0,5.448983844090989,5,0,0,0,0
3.0,5.301220009772963,5,1,0,0,0
5.0,5.5345192464893005,6,0,0,0,0
5.0,5.010857859332229,5,0,0,0,0
7.0,5.634874023022815,6,0,0,0,0
6.0,5.32694783126533,5,0,0,0,0
3.0,3.7187007809646495,4,1,0,0,1
7.0,5.3951229985977225,5,0,0,0,0
7.0,5.528067186130154,6,0,0,0,0
6.0,5.547726859486366,6,0,0,0,0
3.0,5.528067186130154,6,1,0,0,0
3.0,5.57715392878576,6,1,0,0,0
3.0,3.989304756451122,4,1,0,0,1
3.0,5.453689678022716,5,1,0,0,0
3.0,5.165332305546015,5,1,0,0,0
3.0,5.392441507713901,5,1,0,0,0
7.0,5.244290257053113,5,0,0,0,0
3.0,3.6694898663779565,4,1,0,0,1
7.0,5.5408826275799825,6,0,0,0,0
7.0,4.90926949916769,5,0,0,0,0
6.0,5.489114394040555,5,0,0,0,0
1.0,5.333615642793854,5,1,0,0,0
6.0,6.383079058578041,6,0,0,0,0
3.0,4.960601191914414,5,1,0,0,0
3.0,5.319452150428613,5,1,0,0,0
3.0,5.2051834871691325,5,1,0,0,0
3.0,5.5938160911930295,6,1,0,0,0
3.0,4.746208157918268,5,1,0,0,0
3.0,5.537108815774988,6,1,0,0,0
3.0,5.442329410060623,5,1,0,0,0
7.0,5.44194715934335,5,0,0,0,0
7.0,5.480201080343725,5,0,0,0,0
3.0,5.3630513186583535,5,1,0,0,0
3.0,4.771061527369485,5,1,0,0,0
7.0,5.594243273411729,6,0,0,0,0
3.0,5.3180771149444945,5,1,0,0,0
7.0,5.528067186130154,6,0,0,0,0
3.0,4.6316287238695075,5,1,0,0,0
3.0,4.47958789949811,4,1,0,0,1
3.0,5.534430567220836,6,1,0,0,0
6.0,3.9322776119416174,4,0,0,0,1
7.0,5.5024331691912,6,0,0,0,0
6.0,5.472275149245345,5,0,0,0,0
3.0,5.293970015437453,5,1,0,0,0
3.0,5.424366776245769,5,1,0,0,0
7.0,5.55477505421388,6,0,0,0,0
7.0,5.705324013480531,6,0,0,0,0
3.0,5.459709807626276,5,1,0,0,0
7.0,5.2569745667557655,5,0,0,0,0
4.0,5.338182316782094,5,0,0,0,0
7.0,5.507435466360003,6,0,0,0,0
7.0,5.6882346688545615,6,0,0,0,0
3.0,5.290460478210943,5,1,0,0,0
3.0,5.742391942572004,6,1,0,0,0
3.0,4.375234407417468,4,1,0,0,1
7.0,5.745954763091617,6,0,0,0,0
3.0,5.344238607050842,5,1,0,0,0
7.0,5.3827528981750845,5,0,0,0,0
7.0,5.481069921389089,5,0,0,0,0
7.0,5.311566513750494,5,0,0,0,0
7.0,5.301097762477766,5,0,0,0,0
3.0,5.753601323200164,6,1,0,0,0
3.0,5.370650610958075,5,1,0,0,0
7.0,5.1948249659237495,5,0,0,0,0
5.0,5.0823344340787635,5,0,0,0,0
7.0,4.634386118517741,5,0,0,0,0
3.0,5.5427251397030615,6,1,0,0,0
6.0,5.61275192633458,6,0,0,0,0
7.0,5.451734981118121,5,0,0,0,0
7.0,5.464278018451985,5,0,0,0,0
3.0,3.8314719734435165,4,1,0,0,1
3.0,5.404075489060248,5,1,0,0,0
7.0,5.679689996541577,6,0,0,0,0
3.0,5.423393574919072,5,1,0,0,0
7.0,5.535123883743894,6,0,0,0,0
3.0,5.7224133581065,6,1,0,0,0
5.0,5.825264132479106,6,0,0,0,0
3.0,4.8051166928330415,5,1,0,0,0
7.0,5.457528516403974,5,0,0,0,0
7.0,5.473783743484914,5,0,0,0,0
7.0,5.3476502343528685,5,0,0,0,0
3.0,5.027634133221817,5,1,0,0,0
3.0,5.348566647792373,5,1,0,0,0
7.0,5.088305894831533,5,0,0,0,0
7.0,5.670549189860224,6,0,0,0,0
7.0,5.406260482526065,5,0,0,0,0
3.0,5.565433635759293,6,1,0,0,0
7.0,5.696779341167546,6,0,0,0,0
7.0,5.7224133581065,6,0,0,0,0
6.0,5.438659707233669,5,0,0,0,0
3.0,5.650623596617682,6,1,0,0,0
3.0,5.026306413975418,5,1,0,0,0
6.0,4.969180489778996,5,0,0,0,0
7.0,5.366586069494419,5,0,0,0,0
6.0,5.536626335051103,6,0,0,0,0
7.0,5.1296818136909605,5,0,0,0,0
3.0,5.32045576405249,5,1,0,0,0
3.0,5.613385223137843,6,1,0,0,0
3.0,5.292855860651434,5,1,0,0,0
7.0,5.350041437835317,5,0,0,0,0
7.0,5.408441773748367,5,0,0,0,0
3.0,5.441115770551812,5,1,0,0,0
3.0,3.600817970815055,4,1,0,0,1
3.0,3.816624636836017,4,1,0,0,1
5.0,5.679027349330008,6,0,0,0,0
7.0,5.4639854724488695,5,0,0,0,0
3.0,4.814113611117667,5,1,0,0,0
3.0,5.508604833056051,6,1,0,0,0
3.0,5.551019712185287,6,1,0,0,0
7.0,5.705324013480531,6,0,0,0,0
3.0,5.404075489060248,5,1,0,0,0
3.0,5.328714399211318,5,1,0,0,0
5.0,4.721496442443146,5,0,0,0,0
3.0,5.216042611463859,5,1,0,0,0
3.0,5.5938160911930295,6,1,0,0,0
3.0,4.751709344934361,5,1,0,0,0
3.0,5.773681391984409,6,1,0,0,0
7.0,5.6979631844715595,6,0,0,0,0
3.0,5.528067186130154,6,1,0,0,0
7.0,5.529976254372811,6,0,0,0,0
7.0,5.405096778421694,5,0,0,0,0
7.0,5.756592047358439,6,0,0,0,0
7.0,5.475167553579591,5,0,0,0,0
6.0,5.690916159738384,6,0,0,0,0
7.0,5.389171137900096,5,0,0,0,0
7.0,5.582041282701587,6,0,0,0,0
7.0,3.8589410751351574,4,0,0,0,1
7.0,5.730958030419485,6,0,0,0,0
7.0,5.38114589725338,5,0,0,0,0
7.0,5.527540668197601,6,0,0,0,0
7.0,3.7493074673825255,4,0,0,0,1
7.0,5.403288373081473,5,0,0,0,0
3.0,5.404457739777522,5,1,0,0,0
3.0,5.440439171778005,5,1,0,0,0
7.0,5.540613538639634,6,0,0,0,0
7.0,5.90185147667918,6,0,0,0,0
3.0,5.301315415798262,5,1,0,0,0
7.0,5.624152955173277,6,0,0,0,0
7.0,5.35722334101185,5,0,0,0,0
3.0,5.489516723698454,5,1,0,0,0
3.0,5.180536110299513,5,1,0,0,0
7.0,3.992960465906625,4,0,0,0,1
6.0,6.238569051482615,6,0,0,0,0
7.0,5.542975239533821,6,0,0,0,0
7.0,5.71689901961311,6,0,0,0,0
3.0,3.610107699955698,4,1,0,0,1
7.0,5.518072750626827,6,0,0,0,0
6.0,5.206890107881299,5,0,0,0,0
7.0,5.357905267902419,5,0,0,0,0
7.0,5.188854945910299,5,0,0,0,0
3.0,4.526557589883746,5,1,0,0,0
6.0,5.816404753549333,6,0,0,0,0
7.0,5.671145324228592,6,0,0,0,0
3.0,5.389013747367163,5,1,0,0,0
7.0,5.203928252925387,5,0,0,0,0
3.0,5.451165135313292,5,1,0,0,0
3.0,5.469453369680849,5,1,0,0,0
7.0,5.507435466360003,6,0,0,0,0
7.0,5.7259932432886025,6,0,0,0,0
6.0,5.523293083292494,6,0,0,0,0
3.0,5.139037820607425,5,1,0,0,0
7.0,5.467866739685684,5,0,0,0,0
7.0,5.470733162772949,5,0,0,0,0
7.0,5.479031713647677,5,0,0,0,0
7.0,5.545583972148639,6,0,0,0,0
3.0,3.845995786919676,4,1,0,0,1
7.0,5.5258858949078515,6,0,0,0,0
7.0,5.442329410060623,5,0,0,0,0
5.0,5.466073188716958,5,0,0,0,0
7.0,5.376053987065195,5,0,0,0,0
3.0,4.687395744647377,5,1,0,0,0
7.0,5.423393574919072,5,0,0,0,0
6.0,5.29054474470799,5,0,0,0,0
7.0,5.782226064297394,6,0,0,0,0
7.0,5.338969432760868,5,0,0,0,0
6.0,4.963084572277177,5,0,0,0,0
3.0,5.491456947595227,5,1,0,0,0
3.0,4.908129691439861,5,1,0,0,0
7.0,5.545307136643105,6,0,0,0,0
3.0,4.783447993758248,5,1,0,0,0
7.0,5.41686000832872,5,0,0,0,0
7.0,5.3627868214688625,5,0,0,0,0
7.0,5.433306779291633,5,0,0,0,0
3.0,5.765136719671425,6,1,0,0,0
7.0,5.485883395985858,5,0,0,0,0
7.0,5.25245638089234,5,0,0,0,0
7.0,5.524285367600601,6,0,0,0,0
6.0,5.366304048783757,5,0,0,0,0
7.0,5.461265245202173,5,0,0,0,0
3.0,5.408673511089787,5,1,0,0,0
3.0,5.394989822206746,5,1,0,0,0
6.0,5.5400783212387825,6,0,0,0,0
3.0,4.920138596530634,5,1,0,0,0
7.0,5.468254479939261,5,0,0,0,0
7.0,5.7224133581065,6,0,0,0,0
3.0,5.301097762477766,5,1,0,0,0
7.0,5.458816085414027,5,0,0,0,0
3.0,5.4600958785061255,5,1,0,0,0
7.0,4.865333951659774,5,0,0,0,0
7.0,5.320336101077956,5,0,0,0,0
7.0,5.453742843171954,5,0,0,0,0
6.0,5.599356155348613,6,0,0,0,0
3.0,5.651963367648785,6,1,0,0,0
7.0,5.457438322932349,5,0,0,0,0
3.0,5.25918367561889,5,1,0,0,0
6.0,6.247327233730822,6,0,0,0,0
7.0,5.537008585768377,6,0,0,0,0
7.0,5.432604884784407,5,0,0,0,0
3.0,4.785841665566143,5,1,0,0,0
3.0,5.683043711645954,6,1,0,0,0
3.0,4.354742251094792,4,1,0,0,1
7.0,5.645511307289638,6,0,0,0,0
7.0,5.3421334358592905,5,0,0,0,0
7.0,5.288142735372457,5,0,0,0,0
3.0,4.983011090635971,5,1,0,0,0
7.0,5.508604833056051,6,0,0,0,0
7.0,5.654055979602623,6,0,0,0,0
3.0,5.369696185841092,5,1,0,0,0
3.0,5.2720329110010935,5,1,0,0,0
7.0,4.11612747658082,4,0,0,0,1
3.0,5.293741187432955,5,1,0,0,0
3.0,5.427684961155643,5,1,0,0,0
7.0,5.186313384932413,5,0,0,0,0
7.0,5.398196661028781,5,0,0,0,0
3.0,5.3197885439407635,5,1,0,0,0
7.0,5.725525036224631,6,0,0,0,0
6.0,5.480988196322499,5,0,0,0,0
6.0,5.531837755605478,6,0,0,0,0
3.0,5.299141279802944,5,1,0,0,0
3.0,5.17159743829032,5,1,0,0,0
7.0,5.3366922982176215,5,0,0,0,0
5.0,5.406260482526065,5,0,0,0,0
3.0,5.171145003309721,5,1,0,0,0
7.0,5.628421962663668,6,0,0,0,0
3.0,4.811270252163047,5,1,0,0,0
3.0,5.5024331691912,6,1,0,0,0
3.0,4.8327995739587974,5,1,0,0,0
3.0,5.25245638089234,5,1,0,0,0
3.0,5.643418695335799,6,1,0,0,0
6.0,5.7337935134900855,6,0,0,0,0
3.0,5.661430432303205,6,1,0,0,0
3.0,5.186313384932413,5,1,0,0,0
7.0,4.8076867740361,5,0,0,0,0
7.0,5.299928395781718,5,0,0,0,0
7.0,5.411940185207298,5,0,0,0,0
1.0,5.565412338480703,6,1,0,0,0
3.0,4.925903150703521,5,1,0,0,0
7.0,5.485343824565231,5,0,0,0,0
6.0,6.258798447171664,6,0,0,0,0
6.0,5.334587063819097,5,0,0,0,0
7.0,5.566016444857418,6,0,0,0,0
3.0,3.7847036933225717,4,1,0,0,1
3.0,5.4086798306520105,5,1,0,0,0
7.0,5.577160947016071,6,0,0,0,0
6.0,5.369989181320288,5,0,0,0,0
7.0,5.431523759140647,5,0,0,0,0
7.0,5.574880256051479,6,0,0,0,0
7.0,5.320053162914606,5,0,0,0,0
7.0,5.625875344011764,6,0,0,0,0
7.0,5.406260482526065,5,0,0,0,0
6.0,4.855697855369303,5,0,0,0,0
6.0,6.1544416670055835,6,0,0,0,0
7.0,5.584348173622254,6,0,0,0,0
3.0,5.745954763091616,6,1,0,0,0
7.0,5.636966634976654,6,0,0,0,0
3.0,5.52949414777629,6,1,0,0,0
6.0,3.9359563494223955,4,0,0,0,1
3.0,5.636966634976654,6,1,0,0,0
7.0,5.551603501205889,6,0,0,0,0
6.0,5.10031501081666,5,0,0,0,0
7.0,5.1685469164869104,5,0,0,0,0
3.0,5.489766737726685,5,1,0,0,0
3.0,5.545583972148639,6,1,0,0,0
7.0,5.346447776335172,5,0,0,0,0
7.0,5.576248540663402,6,0,0,0,0
7.0,5.628925959288139,6,0,0,0,0
7.0,5.3892598171685595,5,0,0,0,0
7.0,5.62632935070983,6,0,0,0,0
3.0,5.662600651915607,6,1,0,0,0
7.0,5.636716535145894,6,0,0,0,0
7.0,5.545761168010717,6,0,0,0,0
3.0,5.545156530756124,6,1,0,0,0
3.0,4.661956828099471,5,1,0,0,0
7.0,4.68115913259024,5,0,0,0,0
3.0,5.7224133581065,6,1,0,0,0
6.0,5.800940911054041,6,0,0,0,0
3.0,5.251885958446114,5,1,0,0,0
7.0,5.321770565341869,5,0,0,0,0
3.0,4.918675391745414,5,1,0,0,0
6.0,4.065522715871758,4,0,0,0,1
7.0,5.641155679046906,6,0,0,0,0
3.0,4.866506205404111,5,1,0,0,0
7.0,5.654055979602623,6,0,0,0,0
6.0,5.27672670519552,5,0,0,0,0
3.0,3.6067685555832516,4,1,0,0,1
7.0,5.410841958545182,5,0,0,0,0
7.0,5.373275614055661,5,0,0,0,0
3.0,5.506703938328044,6,1,0,0,0
7.0,5.751129898050181,6,0,0,0,0
7.0,5.438346559824166,5,0,0,0,0
7.0,4.8363734033626535,5,0,0,0,0
7.0,5.500251877968897,6,0,0,0,0
6.0,5.560153263428255,6,0,0,0,0
3.0,5.443116526039398,5,1,0,0,0
7.0,5.468254479939261,5,0,0,0,0
6.0,5.506703938328044,6,0,0,0,0
3.0,5.508604833056051,6,1,0,0,0
7.0,5.527540668197601,6,0,0,0,0
3.0,5.508047795948666,6,1,0,0,0
7.0,5.304938065289187,5,0,0,0,0
3.0,5.389171137900096,5,1,0,0,0
7.0,5.60924000608386,6,0,0,0,0
7.0,5.633537346445719,6,0,0,0,0
6.0,5.5366118584431385,6,0,0,0,0
7.0,5.5087965502818825,6,0,0,0,0
3.0,5.328714399211318,5,1,0,0,0
3.0,4.1837482642629436,4,1,0,0,1
7.0,5.305422026234324,5,0,0,0,0
3.0,5.399897101435383,5,1,0,0,0
7.0,5.534430567220836,6,0,0,0,0
6.0,5.680899565507783,6,0,0,0,0
3.0,5.62632935070983,6,1,0,0,0
3.0,4.786180857691491,5,1,0,0,0
7.0,5.499136915485275,5,0,0,0,0
6.0,5.480000962812821,5,0,0,0,0
3.0,5.473783743484914,5,1,0,0,0
3.0,3.943946979921126,4,1,0,0,1
7.0,5.537008585768377,6,0,0,0,0
7.0,5.765136719671425,6,0,0,0,0
3.0,5.393860719007043,5,1,0,0,0
7.0,5.537008585768377,6,0,0,0,0
3.0,5.29923949602397,5,1,0,0,0
6.0,5.375671736347922,5,0,0,0,0
7.0,5.565412338480703,6,0,0,0,0
7.0,5.259836110156967,5,0,0,0,0
7.0,5.464278018451985,5,0,0,0,0
3.0,5.366586069494419,5,1,0,0,0
7.0,5.4172363383635105,5,0,0,0,0
3.0,5.22339793923674,5,1,0,0,0
3.0,5.5938160911930295,6,1,0,0,0
7.0,5.542436514438069,6,0,0,0,0
7.0,5.453417019364016,5,0,0,0,0
7.0,5.634874023022815,6,0,0,0,0
3.0,5.526371301501554,6,1,0,0,0
7.0,5.380626465587111,5,0,0,0,0
7.0,5.518072750626827,6,0,0,0,0
3.0,4.02413494974001,4,1,0,0,1
7.0,5.214134291185083,5,0,0,0,0
7.0,5.537008585768377,6,0,0,0,0
3.0,5.10230625188238,5,1,0,0,0
7.0,5.280667643734031,5,0,0,0,0
7.0,5.654055979602623,6,0,0,0,0
7.0,5.555944420909928,6,0,0,0,0
7.0,5.576998872236157,6,0,0,0,0
6.0,4.412819931479096,4,0,0,0,1
5.0,6.490529054643959,6,0,0,0,0
7.0,5.461265245202173,5,0,0,0,0
7.0,5.36658606949442,5,0,0,0,0
3.0,4.865013082335788,5,1,0,0,0
3.0,4.004939200034155,4,1,0,0,1
7.0,5.442329410060623,5,0,0,0,0
7.0,5.565412338480703,6,0,0,0,0
6.0,5.677597384587738,6,0,0,0,0
3.0,5.4147127733270715,5,1,0,0,0
3.0,5.274328902516791,5,1,0,0,0
7.0,4.644696545387815,5,0,0,0,0
7.0,5.193492497890099,5,0,0,0,0
5.0,5.461265245202174,5,0,0,0,0
3.0,5.592646724496982,6,1,0,0,0
7.0,5.363625800229606,5,0,0,0,0
3.0,3.9301618903474935,4,1,0,0,1
7.0,5.490035710359368,5,0,0,0,0
3.0,4.023916382815848,4,1,0,0,1
7.0,4.57561252058466,5,0,0,0,0
7.0,4.119009830986704,4,0,0,0,1
6.0,5.370650610958075,5,0,0,0,0
7.0,5.302799213133264,5,0,0,0,0
7.0,5.660508039961769,6,0,0,0,0
5.0,5.634874023022815,6,0,0,0,0
7.0,5.457528516403974,5,0,0,0,0
7.0,5.585198401437225,6,0,0,0,0
6.0,5.660508039961769,6,0,0,0,0
3.0,5.585698601098745,6,1,0,0,0
7.0,5.583605989144907,6,0,0,0,0
7.0,4.941255017908777,5,0,0,0,0
7.0,4.955518273766448,5,0,0,0,0
5.0,3.870995166116151,4,0,0,0,1
3.0,5.689941766593365,6,1,0,0,0
7.0,5.27811951076044,5,0,0,0,0
3.0,4.09459890244593,4,1,0,0,1
7.0,5.42546877186106,5,0,0,0,0
1.0,5.551519911846806,6,1,0,0,0
3.0,3.948259241448514,4,1,0,0,1
3.0,5.469563796076901,5,1,0,0,0
6.0,6.435703348278237,6,0,0,0,0
7.0,5.61275192633458,6,0,0,0,0
3.0,5.62632935070983,6,1,0,0,0
3.0,5.344714101426267,5,1,0,0,0
3.0,5.149611081345359,5,1,0,0,0
7.0,5.39584647711756,5,0,0,0,0
6.0,5.507315369760325,6,0,0,0,0
7.0,5.3326909754507525,5,0,0,0,0
7.0,5.448733744260229,5,0,0,0,0
7.0,5.652020001013627,6,0,0,0,0
7.0,5.510977841504185,6,0,0,0,0
7.0,5.375005992176474,5,0,0,0,0
3.0,5.671145324228592,6,1,0,0,0
3.0,5.346480867656821,5,1,0,0,0
7.0,5.765136719671425,6,0,0,0,0
7.0,5.587959754016891,6,0,0,0,0
6.0,6.696433496139275,7,0,0,0,0
3.0,5.7596648519920315,6,1,0,0,0
7.0,5.271524643069393,5,0,0,0,0
6.0,5.651963367648785,6,0,0,0,0
3.0,5.298759713848412,5,1,0,0,0
5.0,5.624743784777868,6,0,0,0,0
7.0,5.519331368101217,6,0,0,0,0
7.0,5.380715144855575,5,0,0,0,0
7.0,4.87139211582847,5,0,0,0,0
3.0,4.621056425484125,5,1,0,0,0
3.0,5.211118718964234,5,1,0,0,0
6.0,6.278023124915203,6,0,0,0,0
7.0,5.741683993954773,6,0,0,0,0
3.0,5.401377244495584,5,1,0,0,0
6.0,3.9792514190390254,4,0,0,0,1
3.0,5.464278018451985,5,1,0,0,0
7.0,5.306977954168204,5,0,0,0,0
7.0,5.500251877968897,6,0,0,0,0
3.0,5.434075790687322,5,1,0,0,0
3.0,5.037871709470431,5,1,0,0,0
3.0,5.524169543005308,6,1,0,0,0
3.0,5.33780006606482,5,1,0,0,0
3.0,5.724935637451409,6,1,0,0,0
7.0,5.5938160911930295,6,0,0,0,0
3.0,3.7851251603032843,4,1,0,0,1
6.0,5.386309020614745,5,0,0,0,0
3.0,5.430313109771386,5,1,0,0,0
3.0,5.7358348547546605,6,1,0,0,0
6.0,5.550372586245463,6,0,0,0,0
5.0,5.338182316782094,5,0,0,0,0
7.0,5.549427299892968,6,0,0,0,0
7.0,5.215099388362013,5,0,0,0,0
7.0,5.324225894696978,5,0,0,0,0
7.0,5.662600651915607,6,0,0,0,0
3.0,5.485343824565231,5,1,0,0,0
7.0,4.349436945104244,4,0,0,0,1
7.0,5.56006458415979,6,0,0,0,0
7.0,5.6882346688545615,6,0,0,0,0
5.0,5.622219843905356,6,0,0,0,0
7.0,5.469563796076901,5,0,0,0,0
7.0,5.5938160911930295,6,0,0,0,0
7.0,5.395259350940268,5,0,0,0,0
3.0,5.470733162772949,5,1,0,0,0
3.0,5.60872018942084,6,1,0,0,0
3.0,5.391352429122398,5,1,0,0,0
3.0,5.325521451014244,5,1,0,0,0
3.0,5.27269400976544,5,1,0,0,0
7.0,5.73950270273247,6,0,0,0,0
6.0,5.583605989144907,6,0,0,0,0
6.0,5.286723749412743,5,0,0,0,0
3.0,5.120420212654259,5,1,0,0,0
3.0,5.351839527703278,5,1,0,0,0
7.0,4.94980620649147,5,0,0,0,0
3.0,5.544282332630418,6,1,0,0,0
7.0,5.425630143399311,5,0,0,0,0
3.0,5.655761005006095,6,1,0,0,0
7.0,5.545156530756124,6,0,0,0,0
3.0,5.435298033219535,5,1,0,0,0
7.0,5.669052712274754,6,0,0,0,0
6.0,5.3105656800485415,5,0,0,0,0
3.0,5.565412338480703,6,1,0,0,0
7.0,5.654055979602623,6,0,0,0,0
7.0,4.82207361042351,5,0,0,0,0
7.0,5.508604833056051,6,0,0,0,0
7.0,5.367373185473194,5,0,0,0,0
7.0,5.548287645616523,6,0,0,0,0
4.0,5.374884620369147,5,0,0,0,0
3.0,5.705324013480531,6,1,0,0,0
3.0,3.9921182120488643,4,1,0,0,1
7.0,5.110150161299106,5,0,0,0,0
6.0,5.683080844412916,6,0,0,0,0
3.0,5.508604833056051,6,1,0,0,0
7.0,5.527540668197601,6,0,0,0,0
7.0,5.511806643616626,6,0,0,0,0
7.0,5.22339793923674,5,0,0,0,0
3.0,5.602747938871019,6,1,0,0,0
7.0,4.676315827258881,5,0,0,0,0
7.0,5.53796930414994,6,0,0,0,0
6.0,5.44817226943502,5,0,0,0,0
7.0,5.662600651915607,6,0,0,0,0
3.0,5.671145324228592,6,1,0,0,0
3.0,5.518072750626827,6,1,0,0,0
3.0,4.034224652784603,4,1,0,0,1
3.0,5.479031713647677,5,1,0,0,0
5.0,5.644761007797359,6,0,0,0,0
3.0,5.31579878110237,5,1,0,0,0
3.0,5.312018987252474,5,1,0,0,0
6.0,5.270128908134866,5,0,0,0,0
6.0,5.457617195672438,5,0,0,0,0
3.0,3.87413281932139,4,1,0,0,1
7.0,5.262406294188718,5,0,0,0,0
6.0,5.554775054213881,6,0,0,0,0
3.0,5.3842854708714025,5,1,0,0,0
7.0,5.459709807626276,5,0,0,0,0
7.0,5.555944420909928,6,0,0,0,0
6.0,5.231286193689844,5,0,0,0,0
6.0,4.554112130695068,5,0,0,0,0
7.0,5.433648608468622,5,0,0,0,0
7.0,5.518072750626826,6,0,0,0,0
6.0,5.29509781891867,5,0,0,0,0
5.0,5.528998719246463,6,0,0,0,0
7.0,5.114773760287293,5,0,0,0,0
3.0,5.713368486131996,6,1,0,0,0
6.0,5.462052361180948,5,0,0,0,0
3.0,5.338013159240784,5,1,0,0,0
7.0,5.483162533342928,5,0,0,0,0
3.0,4.679013834006754,5,1,0,0,0
3.0,5.605912673323569,6,1,0,0,0
7.0,5.839946158534448,6,0,0,0,0
7.0,5.483251212611393,5,0,0,0,0
3.0,5.294429442964985,5,1,0,0,0
3.0,5.52101899140264,6,1,0,0,0
3.0,5.585448501267985,6,1,0,0,0
6.0,5.661023032114976,6,0,0,0,0
3.0,3.9863278904756476,4,1,0,0,1
6.0,4.895895925274504,5,0,0,0,0
7.0,5.1233184326002785,5,0,0,0,0
3.0,5.3464477763351725,5,1,0,0,0
3.0,5.006805201804954,5,1,0,0,0
7.0,5.630518394780084,6,0,0,0,0
7.0,5.5087965502818825,6,0,0,0,0
